pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident
775,dram,data/train_canonical/ref_0775.png,data/train_canonical/search_0775.png,514.76,596.54,516.0,604.0,7.5623541308246445,0.04834342002868652,True
776,finfet,data/train_canonical/ref_0776.png,data/train_canonical/search_0776.png,428.87,511.06,436.0,508.0,7.758898117645311,0.04653048515319824,True
777,dram,data/train_canonical/ref_0777.png,data/train_canonical/search_0777.png,487.41,610.88,484.0,612.0,3.589219970968648,0.05971336364746094,True
778,dram,data/train_canonical/ref_0778.png,data/train_canonical/search_0778.png,529.58,387.97,532.0,388.0,2.420185943269608,0.04085659980773926,True
779,dram,data/train_canonical/ref_0779.png,data/train_canonical/search_0779.png,553.04,443.04,556.0,444.0,3.1117840542043043,0.04121208190917969,True
780,dram,data/train_canonical/ref_0780.png,data/train_canonical/search_0780.png,411.47,490.48,420.0,492.0,8.664369567371851,0.04772019386291504,True
781,dram,data/train_canonical/ref_0781.png,data/train_canonical/search_0781.png,509.76,451.08,516.0,452.0,6.30745590551374,0.04800677299499512,True
782,dram,data/train_canonical/ref_0782.png,data/train_canonical/search_0782.png,526.86,382.86,532.0,380.0,5.88210846550792,0.04246640205383301,True
783,dram,data/train_canonical/ref_0783.png,data/train_canonical/search_0783.png,618.15,509.9,620.0,516.0,6.3743627132443885,0.046393632888793945,True
784,dram,data/train_canonical/ref_0784.png,data/train_canonical/search_0784.png,604.84,415.78,612.0,420.0,8.31107694585965,0.04755425453186035,True
785,dram,data/train_canonical/ref_0785.png,data/train_canonical/search_0785.png,501.8,501.29,500.0,508.0,6.947236860795792,0.04018235206604004,True
786,dram,data/train_canonical/ref_0786.png,data/train_canonical/search_0786.png,485.3,530.57,492.0,532.0,6.850905049699616,0.03849029541015625,True
787,dram,data/train_canonical/ref_0787.png,data/train_canonical/search_0787.png,586.17,471.16,588.0,228.0,243.16688610910822,0.041426658630371094,True
788,dram,data/train_canonical/ref_0788.png,data/train_canonical/search_0788.png,428.15,552.11,428.0,556.0,3.892890956602803,0.039788007736206055,True
789,finfet,data/train_canonical/ref_0789.png,data/train_canonical/search_0789.png,487.11,491.73,492.0,492.0,4.897448315194338,0.041324615478515625,True
790,dram,data/train_canonical/ref_0790.png,data/train_canonical/search_0790.png,480.95,380.5,484.0,380.0,3.0907118921051295,0.044756412506103516,True
791,finfet,data/train_canonical/ref_0791.png,data/train_canonical/search_0791.png,440.78,466.68,444.0,580.0,113.36573909254946,0.0396878719329834,True
792,dram,data/train_canonical/ref_0792.png,data/train_canonical/search_0792.png,557.36,388.93,556.0,388.0,1.6475739740600572,0.04525876045227051,True
793,finfet,data/train_canonical/ref_0793.png,data/train_canonical/search_0793.png,513.32,587.73,516.0,588.0,2.693566409056907,0.04447793960571289,True
794,finfet,data/train_canonical/ref_0794.png,data/train_canonical/search_0794.png,516.7,589.0,516.0,588.0,1.2206555615733965,0.046180009841918945,True
795,finfet,data/train_canonical/ref_0795.png,data/train_canonical/search_0795.png,543.71,499.58,548.0,500.0,4.31051041061261,0.04617714881896973,True
796,dram,data/train_canonical/ref_0796.png,data/train_canonical/search_0796.png,616.01,483.13,620.0,484.0,4.083748278236562,0.04427742958068848,True
797,finfet,data/train_canonical/ref_0797.png,data/train_canonical/search_0797.png,537.15,530.17,532.0,532.0,5.465473447012611,0.03822469711303711,True
798,finfet,data/train_canonical/ref_0798.png,data/train_canonical/search_0798.png,602.9,368.55,604.0,372.0,3.6211186116999774,0.03985333442687988,True
799,dram,data/train_canonical/ref_0799.png,data/train_canonical/search_0799.png,562.4,632.22,564.0,636.0,4.104680255513195,0.04974675178527832,True
