pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident,n_candidates
754,dram,data/train_canonical/ref_0754.png,data/train_canonical/search_0754.png,562.19,570.05,562.5,570.5,0.5464430436925765,0.20131397247314453,True,6
755,dram,data/train_canonical/ref_0755.png,data/train_canonical/search_0755.png,625.77,581.43,463.0,581.0,162.7705679783664,0.20120763778686523,True,4
756,finfet,data/train_canonical/ref_0756.png,data/train_canonical/search_0756.png,545.79,515.57,545.5,515.5,0.2983286778035023,0.1992206573486328,False,7
757,finfet,data/train_canonical/ref_0757.png,data/train_canonical/search_0757.png,502.03,397.42,502.0,508.0,110.58000406945189,0.2092430591583252,False,6
758,dram,data/train_canonical/ref_0758.png,data/train_canonical/search_0758.png,419.72,564.89,419.5,564.5,0.44777226354476374,0.21196293830871582,True,3
759,dram,data/train_canonical/ref_0759.png,data/train_canonical/search_0759.png,538.3,583.4,538.5,583.5,0.2236067977500298,0.1948680877685547,True,5
760,dram,data/train_canonical/ref_0760.png,data/train_canonical/search_0760.png,485.48,495.3,485.5,495.5,0.20099751242240468,0.2088150978088379,True,9
761,dram,data/train_canonical/ref_0761.png,data/train_canonical/search_0761.png,631.37,529.88,530.5,513.5,102.19129757469567,0.20300650596618652,True,6
762,finfet,data/train_canonical/ref_0762.png,data/train_canonical/search_0762.png,449.17,382.13,449.5,461.5,79.37068602450152,0.20732331275939941,True,6
763,finfet,data/train_canonical/ref_0763.png,data/train_canonical/search_0763.png,419.34,420.73,477.0,421.0,57.660632150541005,0.19772052764892578,False,11
764,finfet,data/train_canonical/ref_0764.png,data/train_canonical/search_0764.png,512.09,633.56,512.5,456.5,177.06047469720616,0.1982097625732422,False,6
765,finfet,data/train_canonical/ref_0765.png,data/train_canonical/search_0765.png,473.12,517.51,473.5,517.5,0.3801315561749595,0.21676945686340332,True,7
766,finfet,data/train_canonical/ref_0766.png,data/train_canonical/search_0766.png,567.08,567.38,567.0,454.0,113.38002822366909,0.19380760192871094,True,7
767,finfet,data/train_canonical/ref_0767.png,data/train_canonical/search_0767.png,633.84,390.36,441.5,548.5,249.0038859134532,0.19688963890075684,False,6
768,dram,data/train_canonical/ref_0768.png,data/train_canonical/search_0768.png,532.17,429.39,532.5,429.5,0.34785054261856485,0.20814299583435059,True,6
769,dram,data/train_canonical/ref_0769.png,data/train_canonical/search_0769.png,505.06,532.53,505.5,532.5,0.4410215414239948,0.1914818286895752,True,4
770,finfet,data/train_canonical/ref_0770.png,data/train_canonical/search_0770.png,564.79,546.94,565.0,547.0,0.21840329667843553,0.1881847381591797,True,9
771,finfet,data/train_canonical/ref_0771.png,data/train_canonical/search_0771.png,530.62,538.81,530.5,472.5,66.3101085808189,0.21126127243041992,True,4
772,dram,data/train_canonical/ref_0772.png,data/train_canonical/search_0772.png,554.06,582.98,554.0,583.0,0.06324555320331006,0.2126762866973877,True,3
773,finfet,data/train_canonical/ref_0773.png,data/train_canonical/search_0773.png,393.54,621.9,543.5,553.5,164.82281880856178,0.19983744621276855,False,9
774,dram,data/train_canonical/ref_0774.png,data/train_canonical/search_0774.png,562.41,482.3,562.5,482.5,0.21931712199461578,0.2122046947479248,True,4
775,dram,data/train_canonical/ref_0775.png,data/train_canonical/search_0775.png,514.76,596.54,514.5,596.5,0.2630589287593036,0.20964741706848145,True,8
776,finfet,data/train_canonical/ref_0776.png,data/train_canonical/search_0776.png,428.87,511.06,428.5,511.5,0.5748912940721935,0.20168232917785645,False,7
777,dram,data/train_canonical/ref_0777.png,data/train_canonical/search_0777.png,487.41,610.88,487.5,533.5,77.38005233908801,0.1950230598449707,True,7
778,dram,data/train_canonical/ref_0778.png,data/train_canonical/search_0778.png,529.58,387.97,529.5,518.5,130.53002451543472,0.2028806209564209,False,5
779,dram,data/train_canonical/ref_0779.png,data/train_canonical/search_0779.png,553.04,443.04,553.0,443.0,0.05656854249491255,0.2129805088043213,True,5
780,dram,data/train_canonical/ref_0780.png,data/train_canonical/search_0780.png,411.47,490.48,412.0,491.0,0.7424957912338306,0.16339659690856934,True,4
781,dram,data/train_canonical/ref_0781.png,data/train_canonical/search_0781.png,509.76,451.08,509.5,451.5,0.49396356140914754,0.1932382583618164,True,6
782,dram,data/train_canonical/ref_0782.png,data/train_canonical/search_0782.png,526.86,382.86,526.5,487.5,104.64061926422262,0.20079827308654785,True,3
783,dram,data/train_canonical/ref_0783.png,data/train_canonical/search_0783.png,618.15,509.9,515.5,509.5,102.65077934433813,0.21069622039794922,True,4
784,dram,data/train_canonical/ref_0784.png,data/train_canonical/search_0784.png,604.84,415.78,459.5,415.5,145.34026971214828,0.19343996047973633,False,5
785,dram,data/train_canonical/ref_0785.png,data/train_canonical/search_0785.png,501.8,501.29,501.5,501.5,0.36619666847200866,0.20957374572753906,True,3
786,dram,data/train_canonical/ref_0786.png,data/train_canonical/search_0786.png,485.3,530.57,532.5,530.5,47.200051906751106,0.20947670936584473,False,6
787,dram,data/train_canonical/ref_0787.png,data/train_canonical/search_0787.png,586.17,471.16,479.0,471.0,107.17011943634286,0.19863510131835938,True,4
788,dram,data/train_canonical/ref_0788.png,data/train_canonical/search_0788.png,428.15,552.11,428.0,552.0,0.18601075237737247,0.18771910667419434,True,5
789,finfet,data/train_canonical/ref_0789.png,data/train_canonical/search_0789.png,487.11,491.73,487.5,491.5,0.4527692569068683,0.1911311149597168,True,6
790,dram,data/train_canonical/ref_0790.png,data/train_canonical/search_0790.png,480.95,380.5,480.5,504.5,124.00081652956968,0.19342851638793945,False,8
791,finfet,data/train_canonical/ref_0791.png,data/train_canonical/search_0791.png,440.78,466.68,441.0,467.0,0.3883297567789618,0.17699694633483887,True,10
792,dram,data/train_canonical/ref_0792.png,data/train_canonical/search_0792.png,557.36,388.93,557.5,499.5,110.57008863160054,0.20948243141174316,True,10
793,finfet,data/train_canonical/ref_0793.png,data/train_canonical/search_0793.png,513.32,587.73,513.5,511.5,76.23021251446175,0.21193695068359375,False,7
794,finfet,data/train_canonical/ref_0794.png,data/train_canonical/search_0794.png,516.7,589.0,516.5,431.5,157.5001269840758,0.2057640552520752,True,11
795,finfet,data/train_canonical/ref_0795.png,data/train_canonical/search_0795.png,543.71,499.58,543.0,500.0,0.824924238945653,0.19247841835021973,False,6
796,dram,data/train_canonical/ref_0796.png,data/train_canonical/search_0796.png,616.01,483.13,533.5,483.5,82.510829592242,0.19596123695373535,True,3
797,finfet,data/train_canonical/ref_0797.png,data/train_canonical/search_0797.png,537.15,530.17,482.5,529.5,54.654106890516445,0.15465450286865234,True,9
798,finfet,data/train_canonical/ref_0798.png,data/train_canonical/search_0798.png,602.9,368.55,424.5,543.5,249.8680901996091,0.19488930702209473,True,9
799,dram,data/train_canonical/ref_0799.png,data/train_canonical/search_0799.png,562.4,632.22,562.5,419.5,212.72002350507583,0.20069003105163574,True,3
